samp,row,col,plate,round,meas,rep,filename,Sucrose [ul],Fructose [ul],Maltose [ul],Glucose [ul],Water [ul],Total Volume [ul]
15,B,3,1,1,1,4,Sugar_Concentration_Test_15_B3_1_RD1_M1_R4,120,75,75,0,105,375
33,C,9,1,2,1,1,Sugar_Concentration_Test_33_C9_1_RD2_M1_R1,120,30,30,30,165,375
34,C,10,1,1,1,3,Sugar_Concentration_Test_34_C10_1_RD1_M1_R3,120,30,30,0,195,375
70,F,10,1,2,1,1,Sugar_Concentration_Test_70_F10_1_RD2_M1_R1,75,75,120,0,105,375
96,H,12,1,2,1,2,Sugar_Concentration_Test_96_H12_1_RD2_M1_R2,75,30,0,75,195,375
84,G,12,2,1,1,3,Sugar_Concentration_Test_84_G12_2_RD1_M1_R3,0,120,120,30,105,375
79,G,7,2,2,1,1,Sugar_Concentration_Test_79_G7_2_RD2_M1_R1,30,0,0,75,270,375
28,C,4,2,1,1,2,Sugar_Concentration_Test_28_C4_2_RD1_M1_R2,30,120,30,30,165,375
80,G,8,1,2,1,3,Sugar_Concentration_Test_80_G8_1_RD2_M1_R3,75,75,0,75,150,375
26,C,2,1,1,1,1,Sugar_Concentration_Test_26_C2_1_RD1_M1_R1,120,30,120,0,105,375
66,F,6,2,2,1,1,Sugar_Concentration_Test_66_F6_2_RD2_M1_R1,30,0,120,120,105,375
5,A,5,3,1,1,1,Sugar_Concentration_Test_5_A5_3_RD1_M1_R1,0,75,120,0,180,375
42,D,6,3,2,1,2,Sugar_Concentration_Test_42_D6_3_RD2_M1_R2,0,0,30,120,225,375
39,D,3,1,1,1,1,Sugar_Concentration_Test_39_D3_1_RD1_M1_R1,120,0,120,120,15,375
8,A,8,2,2,1,4,Sugar_Concentration_Test_8_A8_2_RD2_M1_R4,75,0,75,75,150,375
40,D,4,2,2,1,1,Sugar_Concentration_Test_40_D4_2_RD2_M1_R1,30,75,75,30,165,375
28,C,4,3,1,1,3,Sugar_Concentration_Test_28_C4_3_RD1_M1_R3,0,30,30,30,285,375
53,E,5,2,2,1,1,Sugar_Concentration_Test_53_E5_2_RD2_M1_R1,30,30,120,0,195,375
20,B,8,1,2,1,1,Sugar_Concentration_Test_20_B8_1_RD2_M1_R1,120,75,0,120,60,375
15,B,3,3,1,1,3,Sugar_Concentration_Test_15_B3_3_RD1_M1_R3,0,75,0,75,225,375
70,F,10,2,2,1,2,Sugar_Concentration_Test_70_F10_2_RD2_M1_R2,30,0,75,120,150,375
83,G,11,2,2,1,2,Sugar_Concentration_Test_83_G11_2_RD2_M1_R2,0,120,120,75,60,375
59,E,11,1,2,1,3,Sugar_Concentration_Test_59_E11_1_RD2_M1_R3,75,120,75,0,105,375
12,A,12,2,2,1,1,Sugar_Concentration_Test_12_A12_2_RD2_M1_R1,75,0,30,75,195,375
75,G,3,2,1,1,4,Sugar_Concentration_Test_75_G3_2_RD1_M1_R4,30,0,30,75,240,375
71,F,11,1,1,1,2,Sugar_Concentration_Test_71_F11_1_RD1_M1_R2,75,75,75,120,30,375
42,D,6,1,1,1,4,Sugar_Concentration_Test_42_D6_1_RD1_M1_R4,120,0,120,0,135,375
93,H,9,2,2,1,4,Sugar_Concentration_Test_93_H9_2_RD2_M1_R4,0,120,30,0,225,375
62,F,2,2,1,1,4,Sugar_Concentration_Test_62_F2_2_RD1_M1_R4,30,30,0,120,195,375
4,A,4,1,2,1,3,Sugar_Concentration_Test_4_A4_1_RD2_M1_R3,120,120,30,75,30,375
79,G,7,1,1,1,4,Sugar_Concentration_Test_79_G7_1_RD1_M1_R4,75,75,0,120,105,375
12,A,12,1,1,1,4,Sugar_Concentration_Test_12_A12_1_RD1_M1_R4,120,75,120,0,60,375
91,H,7,2,2,1,4,Sugar_Concentration_Test_91_H7_2_RD2_M1_R4,0,120,30,75,150,375
57,E,9,2,2,1,1,Sugar_Concentration_Test_57_E9_2_RD2_M1_R1,30,30,75,0,240,375
35,C,11,2,1,1,1,Sugar_Concentration_Test_35_C11_2_RD1_M1_R1,30,75,120,75,75,375
13,B,1,3,1,1,3,Sugar_Concentration_Test_13_B1_3_RD1_M1_R3,0,75,30,0,270,375
34,C,10,3,2,1,1,Sugar_Concentration_Test_34_C10_3_RD2_M1_R1,0,0,120,120,135,375
39,D,3,3,1,1,2,Sugar_Concentration_Test_39_D3_3_RD1_M1_R2,0,0,75,75,225,375
19,B,7,3,1,1,3,Sugar_Concentration_Test_19_B7_3_RD1_M1_R3,0,30,120,75,150,375
17,B,5,1,1,1,1,Sugar_Concentration_Test_17_B5_1_RD1_M1_R1,120,75,30,75,75,375
31,C,7,2,2,1,1,Sugar_Concentration_Test_31_C7_2_RD2_M1_R1,30,120,0,75,150,375
42,D,6,1,2,1,1,Sugar_Concentration_Test_42_D6_1_RD2_M1_R1,120,0,120,0,135,375
4,A,4,2,2,1,3,Sugar_Concentration_Test_4_A4_2_RD2_M1_R3,75,0,120,75,105,375
2,A,2,1,2,1,2,Sugar_Concentration_Test_2_A2_1_RD2_M1_R2,120,120,75,30,30,375
88,H,4,2,1,1,4,Sugar_Concentration_Test_88_H4_2_RD1_M1_R4,0,120,75,30,150,375
7,A,7,2,1,1,1,Sugar_Concentration_Test_7_A7_2_RD1_M1_R1,75,0,75,120,105,375
33,C,9,3,2,1,2,Sugar_Concentration_Test_33_C9_3_RD2_M1_R2,0,30,0,0,345,375
12,A,12,2,1,1,4,Sugar_Concentration_Test_12_A12_2_RD1_M1_R4,75,0,30,75,195,375
77,G,5,1,1,1,4,Sugar_Concentration_Test_77_G5_1_RD1_M1_R4,75,75,30,30,165,375
11,A,11,1,2,1,3,Sugar_Concentration_Test_11_A11_1_RD2_M1_R3,120,75,120,30,30,375
2,A,2,2,2,1,4,Sugar_Concentration_Test_2_A2_2_RD2_M1_R4,75,30,0,0,270,375
88,H,4,2,2,1,1,Sugar_Concentration_Test_88_H4_2_RD2_M1_R1,0,120,75,30,150,375
57,E,9,1,2,1,1,Sugar_Concentration_Test_57_E9_1_RD2_M1_R1,75,120,75,75,30,375
40,D,4,2,1,1,4,Sugar_Concentration_Test_40_D4_2_RD1_M1_R4,30,75,75,30,165,375
51,E,3,1,1,1,4,Sugar_Concentration_Test_51_E3_1_RD1_M1_R4,120,0,0,120,135,375
26,C,2,2,1,1,1,Sugar_Concentration_Test_26_C2_2_RD1_M1_R1,30,120,30,120,75,375
38,D,2,1,2,1,4,Sugar_Concentration_Test_38_D2_1_RD2_M1_R4,120,30,0,0,225,375
40,D,4,3,2,1,1,Sugar_Concentration_Test_40_D4_3_RD2_M1_R1,0,0,75,30,270,375
33,C,9,2,2,1,2,Sugar_Concentration_Test_33_C9_2_RD2_M1_R2,30,120,0,0,225,375
19,B,7,1,1,1,2,Sugar_Concentration_Test_19_B7_1_RD1_M1_R2,120,75,30,0,150,375
57,E,9,1,1,1,4,Sugar_Concentration_Test_57_E9_1_RD1_M1_R4,75,120,75,75,30,375
34,C,10,3,1,1,4,Sugar_Concentration_Test_34_C10_3_RD1_M1_R4,0,0,120,120,135,375
75,G,3,1,1,1,3,Sugar_Concentration_Test_75_G3_1_RD1_M1_R3,75,75,30,120,75,375
6,A,6,2,2,1,3,Sugar_Concentration_Test_6_A6_2_RD2_M1_R3,75,0,120,0,180,375
11,A,11,2,2,1,3,Sugar_Concentration_Test_11_A11_2_RD2_M1_R3,75,0,30,120,150,375
46,D,10,1,2,1,2,Sugar_Concentration_Test_46_D10_1_RD2_M1_R2,120,0,75,0,180,375
48,D,12,2,1,1,2,Sugar_Concentration_Test_48_D12_2_RD1_M1_R2,30,75,0,30,240,375
44,D,8,3,2,1,3,Sugar_Concentration_Test_44_D8_3_RD2_M1_R3,0,0,30,30,315,375
79,G,7,2,1,1,4,Sugar_Concentration_Test_79_G7_2_RD1_M1_R4,30,0,0,75,270,375
37,D,1,3,1,1,3,Sugar_Concentration_Test_37_D1_3_RD1_M1_R3,0,0,120,0,255,375
20,B,8,1,1,1,4,Sugar_Concentration_Test_20_B8_1_RD1_M1_R4,120,75,0,120,60,375
48,D,12,3,1,1,1,Sugar_Concentration_Test_48_D12_3_RD1_M1_R1,0,0,0,30,345,375
66,F,6,2,1,1,4,Sugar_Concentration_Test_66_F6_2_RD1_M1_R4,30,0,120,120,105,375
49,E,1,1,2,1,3,Sugar_Concentration_Test_49_E1_1_RD2_M1_R3,120,0,30,30,195,375
33,C,9,1,1,1,4,Sugar_Concentration_Test_33_C9_1_RD1_M1_R4,120,30,30,30,165,375
35,C,11,3,1,1,2,Sugar_Concentration_Test_35_C11_3_RD1_M1_R2,0,0,120,75,180,375
15,B,3,1,1,1,2,Sugar_Concentration_Test_15_B3_1_RD1_M1_R2,120,75,75,0,105,375
35,C,11,1,1,1,1,Sugar_Concentration_Test_35_C11_1_RD1_M1_R1,120,30,0,120,105,375
31,C,7,3,2,1,1,Sugar_Concentration_Test_31_C7_3_RD2_M1_R1,0,30,0,75,270,375
51,E,3,3,2,1,2,Sugar_Concentration_Test_51_E3_3_RD2_M1_R2,0,375,0,0,0,375
84,G,12,1,1,1,1,Sugar_Concentration_Test_84_G12_1_RD1_M1_R1,75,30,120,75,75,375
13,B,1,2,1,1,3,Sugar_Concentration_Test_13_B1_2_RD1_M1_R3,75,0,30,30,240,375
25,C,1,2,2,1,4,Sugar_Concentration_Test_25_C1_2_RD2_M1_R4,30,120,75,0,150,375
73,G,1,1,1,1,4,Sugar_Concentration_Test_73_G1_1_RD1_M1_R4,75,75,75,30,120,375
49,E,1,2,2,1,4,Sugar_Concentration_Test_49_E1_2_RD2_M1_R4,30,75,0,0,270,375
47,D,11,1,1,1,3,Sugar_Concentration_Test_47_D11_1_RD1_M1_R3,120,0,30,120,105,375
86,H,2,2,1,1,3,Sugar_Concentration_Test_86_H2_2_RD1_M1_R3,0,120,75,120,60,375
73,G,1,2,1,1,3,Sugar_Concentration_Test_73_G1_2_RD1_M1_R3,30,0,75,0,270,375
68,F,8,2,2,1,2,Sugar_Concentration_Test_68_F8_2_RD2_M1_R2,30,0,120,30,195,375
91,H,7,1,2,1,4,Sugar_Concentration_Test_91_H7_1_RD2_M1_R4,75,30,30,120,120,375
40,D,4,1,1,1,3,Sugar_Concentration_Test_40_D4_1_RD1_M1_R3,120,0,120,75,60,375
17,B,5,2,1,1,1,Sugar_Concentration_Test_17_B5_2_RD1_M1_R1,75,0,0,30,270,375
19,B,7,2,1,1,4,Sugar_Concentration_Test_19_B7_2_RD1_M1_R4,30,120,120,75,30,375
37,D,1,2,1,1,2,Sugar_Concentration_Test_37_D1_2_RD1_M1_R2,30,75,120,0,150,375
62,F,2,1,1,1,3,Sugar_Concentration_Test_62_F2_1_RD1_M1_R3,75,120,30,30,120,375
68,F,8,1,1,1,3,Sugar_Concentration_Test_68_F8_1_RD1_M1_R3,75,75,120,75,30,375
26,C,2,3,1,1,2,Sugar_Concentration_Test_26_C2_3_RD1_M1_R2,0,30,30,120,195,375
51,E,3,2,2,1,2,Sugar_Concentration_Test_51_E3_2_RD2_M1_R2,30,30,120,75,120,375
9,A,9,3,1,1,3,Sugar_Concentration_Test_9_A9_3_RD1_M1_R3,0,75,75,0,225,375
25,C,1,1,2,1,4,Sugar_Concentration_Test_25_C1_1_RD2_M1_R4,120,30,120,30,75,375
49,E,1,3,2,1,4,Sugar_Concentration_Test_49_E1_3_RD2_M1_R4,0,0,0,0,375,375
81,G,9,2,1,1,2,Sugar_Concentration_Test_81_G9_2_RD1_M1_R2,30,0,0,0,345,375
37,D,1,1,1,1,2,Sugar_Concentration_Test_37_D1_1_RD1_M1_R2,120,30,0,30,195,375
44,D,8,2,1,1,4,Sugar_Concentration_Test_44_D8_2_RD1_M1_R4,30,75,30,30,210,375
55,E,7,1,1,1,4,Sugar_Concentration_Test_55_E7_1_RD1_M1_R4,75,120,120,30,30,375
68,F,8,1,2,1,2,Sugar_Concentration_Test_68_F8_1_RD2_M1_R2,75,75,120,75,30,375
75,G,3,2,2,1,1,Sugar_Concentration_Test_75_G3_2_RD2_M1_R1,30,0,30,75,240,375
47,D,11,2,1,1,4,Sugar_Concentration_Test_47_D11_2_RD1_M1_R4,30,75,0,75,195,375
64,F,4,1,2,1,1,Sugar_Concentration_Test_64_F4_1_RD2_M1_R1,75,120,0,120,60,375
6,A,6,1,2,1,2,Sugar_Concentration_Test_6_A6_1_RD2_M1_R2,120,120,30,0,105,375
93,H,9,1,2,1,3,Sugar_Concentration_Test_93_H9_1_RD2_M1_R3,75,30,30,30,210,375
86,H,2,1,1,1,2,Sugar_Concentration_Test_86_H2_1_RD1_M1_R2,75,30,120,0,150,375
96,H,12,2,2,1,3,Sugar_Concentration_Test_96_H12_2_RD2_M1_R3,0,120,0,30,225,375
53,E,5,3,2,1,1,Sugar_Concentration_Test_53_E5_3_RD2_M1_R1,0,0,0,375,0,375
4,A,4,3,2,1,4,Sugar_Concentration_Test_4_A4_3_RD2_M1_R4,0,75,120,30,150,375
15,B,3,2,1,1,2,Sugar_Concentration_Test_15_B3_2_RD1_M1_R2,75,0,0,120,180,375
71,F,11,2,1,1,3,Sugar_Concentration_Test_71_F11_2_RD1_M1_R3,30,0,75,75,195,375
47,D,11,3,1,1,4,Sugar_Concentration_Test_47_D11_3_RD1_M1_R4,0,0,0,75,300,375
83,G,11,2,2,1,4,Sugar_Concentration_Test_83_G11_2_RD2_M1_R4,0,120,120,75,60,375
39,D,3,2,1,1,1,Sugar_Concentration_Test_39_D3_2_RD1_M1_R1,30,75,75,75,120,375
28,C,4,3,1,1,1,Sugar_Concentration_Test_28_C4_3_RD1_M1_R1,0,30,30,30,285,375
51,E,3,2,1,1,3,Sugar_Concentration_Test_51_E3_2_RD1_M1_R3,30,30,120,75,120,375
93,H,9,2,2,1,2,Sugar_Concentration_Test_93_H9_2_RD2_M1_R2,0,120,30,0,225,375
17,B,5,3,2,1,1,Sugar_Concentration_Test_17_B5_3_RD2_M1_R1,0,75,0,0,300,375
15,B,3,3,1,1,1,Sugar_Concentration_Test_15_B3_3_RD1_M1_R1,0,75,0,75,225,375
64,F,4,1,1,1,2,Sugar_Concentration_Test_64_F4_1_RD1_M1_R2,75,120,0,120,60,375
51,E,3,1,1,1,2,Sugar_Concentration_Test_51_E3_1_RD1_M1_R2,120,0,0,120,135,375
53,E,5,1,2,1,2,Sugar_Concentration_Test_53_E5_1_RD2_M1_R2,120,0,0,30,225,375
86,H,2,2,2,1,2,Sugar_Concentration_Test_86_H2_2_RD2_M1_R2,0,120,75,120,60,375
28,C,4,2,1,1,4,Sugar_Concentration_Test_28_C4_2_RD1_M1_R4,30,120,30,30,165,375
72,F,12,2,1,1,1,Sugar_Concentration_Test_72_F12_2_RD1_M1_R1,30,0,75,30,240,375
12,A,12,1,1,1,2,Sugar_Concentration_Test_12_A12_1_RD1_M1_R2,120,75,120,0,60,375
73,G,1,2,2,1,2,Sugar_Concentration_Test_73_G1_2_RD2_M1_R2,30,0,75,0,270,375
31,C,7,2,2,1,3,Sugar_Concentration_Test_31_C7_2_RD2_M1_R3,30,120,0,75,150,375
42,D,6,2,1,1,3,Sugar_Concentration_Test_42_D6_2_RD1_M1_R3,30,75,30,120,120,375
68,F,8,2,1,1,3,Sugar_Concentration_Test_68_F8_2_RD1_M1_R3,30,0,120,30,195,375
19,B,7,1,1,1,4,Sugar_Concentration_Test_19_B7_1_RD1_M1_R4,120,75,30,0,150,375
73,G,1,1,2,1,1,Sugar_Concentration_Test_73_G1_1_RD2_M1_R1,75,75,75,30,120,375
1,A,1,3,1,1,2,Sugar_Concentration_Test_1_A1_3_RD1_M1_R2,0,120,0,0,255,375
39,D,3,3,1,1,4,Sugar_Concentration_Test_39_D3_3_RD1_M1_R4,0,0,75,75,225,375
31,C,7,3,1,1,4,Sugar_Concentration_Test_31_C7_3_RD1_M1_R4,0,30,0,75,270,375
20,B,8,3,2,1,4,Sugar_Concentration_Test_20_B8_3_RD2_M1_R4,0,30,120,30,195,375
33,C,9,3,2,1,4,Sugar_Concentration_Test_33_C9_3_RD2_M1_R4,0,30,0,0,345,375
18,B,6,2,2,1,4,Sugar_Concentration_Test_18_B6_2_RD2_M1_R4,75,0,0,0,300,375
42,D,6,1,1,1,2,Sugar_Concentration_Test_42_D6_1_RD1_M1_R2,120,0,120,0,135,375
92,H,8,1,1,1,1,Sugar_Concentration_Test_92_H8_1_RD1_M1_R1,75,30,30,75,165,375
11,A,11,1,2,1,1,Sugar_Concentration_Test_11_A11_1_RD2_M1_R1,120,75,120,30,30,375
62,F,2,2,1,1,2,Sugar_Concentration_Test_62_F2_2_RD1_M1_R2,30,30,0,120,195,375
64,F,4,2,2,1,2,Sugar_Concentration_Test_64_F4_2_RD2_M1_R2,30,30,0,30,285,375
38,D,2,1,2,1,2,Sugar_Concentration_Test_38_D2_1_RD2_M1_R2,120,30,0,0,225,375
75,G,3,1,2,1,2,Sugar_Concentration_Test_75_G3_1_RD2_M1_R2,75,75,30,120,75,375
34,C,10,3,2,1,3,Sugar_Concentration_Test_34_C10_3_RD2_M1_R3,0,0,120,120,135,375
46,D,10,3,2,1,3,Sugar_Concentration_Test_46_D10_3_RD2_M1_R3,0,0,0,120,255,375
83,G,11,1,1,1,3,Sugar_Concentration_Test_83_G11_1_RD1_M1_R3,75,30,120,120,30,375
31,C,7,2,1,1,4,Sugar_Concentration_Test_31_C7_2_RD1_M1_R4,30,120,0,75,150,375
35,C,11,2,1,1,3,Sugar_Concentration_Test_35_C11_2_RD1_M1_R3,30,75,120,75,75,375
73,G,1,1,1,1,2,Sugar_Concentration_Test_73_G1_1_RD1_M1_R2,75,75,75,30,120,375
30,C,6,3,1,1,1,Sugar_Concentration_Test_30_C6_3_RD1_M1_R1,0,30,0,120,225,375
33,C,9,2,2,1,4,Sugar_Concentration_Test_33_C9_2_RD2_M1_R4,30,120,0,0,225,375
79,G,7,1,1,1,2,Sugar_Concentration_Test_79_G7_1_RD1_M1_R2,75,75,0,120,105,375
51,E,3,1,2,1,1,Sugar_Concentration_Test_51_E3_1_RD2_M1_R1,120,0,0,120,135,375
34,C,10,1,1,1,1,Sugar_Concentration_Test_34_C10_1_RD1_M1_R1,120,30,30,0,195,375
96,H,12,1,2,1,4,Sugar_Concentration_Test_96_H12_1_RD2_M1_R4,75,30,0,75,195,375
17,B,5,3,1,1,2,Sugar_Concentration_Test_17_B5_3_RD1_M1_R2,0,75,0,0,300,375
1,A,1,1,1,1,1,Sugar_Concentration_Test_1_A1_1_RD1_M1_R1,120,120,120,0,15,375
64,F,4,2,1,1,3,Sugar_Concentration_Test_64_F4_2_RD1_M1_R3,30,30,0,30,285,375
12,A,12,2,2,1,3,Sugar_Concentration_Test_12_A12_2_RD2_M1_R3,75,0,30,75,195,375
42,D,6,3,2,1,4,Sugar_Concentration_Test_42_D6_3_RD2_M1_R4,0,0,30,120,225,375
2,A,2,2,2,1,2,Sugar_Concentration_Test_2_A2_2_RD2_M1_R2,75,30,0,0,270,375
7,A,7,1,1,1,1,Sugar_Concentration_Test_7_A7_1_RD1_M1_R1,120,120,0,120,15,375
2,A,2,1,2,1,4,Sugar_Concentration_Test_2_A2_1_RD2_M1_R4,120,120,75,30,30,375
20,B,8,1,2,1,3,Sugar_Concentration_Test_20_B8_1_RD2_M1_R3,120,75,0,120,60,375
8,A,8,2,2,1,2,Sugar_Concentration_Test_8_A8_2_RD2_M1_R2,75,0,75,75,150,375
42,D,6,3,1,1,3,Sugar_Concentration_Test_42_D6_3_RD1_M1_R3,0,0,30,120,225,375
8,A,8,3,2,1,4,Sugar_Concentration_Test_8_A8_3_RD2_M1_R4,0,75,75,30,195,375
29,C,5,1,2,1,4,Sugar_Concentration_Test_29_C5_1_RD2_M1_R4,120,30,75,30,120,375
31,C,7,3,2,1,3,Sugar_Concentration_Test_31_C7_3_RD2_M1_R3,0,30,0,75,270,375
22,B,10,2,1,1,1,Sugar_Concentration_Test_22_B10_2_RD1_M1_R1,30,120,75,120,30,375
49,E,1,2,2,1,2,Sugar_Concentration_Test_49_E1_2_RD2_M1_R2,30,75,0,0,270,375
17,B,5,3,1,1,4,Sugar_Concentration_Test_17_B5_3_RD1_M1_R4,0,75,0,0,300,375
42,D,6,2,2,1,2,Sugar_Concentration_Test_42_D6_2_RD2_M1_R2,30,75,30,120,120,375
84,G,12,1,1,1,3,Sugar_Concentration_Test_84_G12_1_RD1_M1_R3,75,30,120,75,75,375
2,A,2,3,2,1,3,Sugar_Concentration_Test_2_A2_3_RD2_M1_R3,0,75,120,120,60,375
29,C,5,2,2,1,3,Sugar_Concentration_Test_29_C5_2_RD2_M1_R3,30,120,30,0,195,375
6,A,6,2,2,1,1,Sugar_Concentration_Test_6_A6_2_RD2_M1_R1,75,0,120,0,180,375
53,E,5,2,1,1,4,Sugar_Concentration_Test_53_E5_2_RD1_M1_R4,30,30,120,0,195,375
18,B,6,3,2,1,4,Sugar_Concentration_Test_18_B6_3_RD2_M1_R4,0,30,120,120,105,375
24,B,12,1,2,1,3,Sugar_Concentration_Test_24_B12_1_RD2_M1_R3,120,30,120,75,30,375
92,H,8,2,1,1,1,Sugar_Concentration_Test_92_H8_2_RD1_M1_R1,0,120,30,30,195,375
95,H,11,1,2,1,4,Sugar_Concentration_Test_95_H11_1_RD2_M1_R4,75,30,0,120,150,375
34,C,10,3,1,1,2,Sugar_Concentration_Test_34_C10_3_RD1_M1_R2,0,0,120,120,135,375
73,G,1,2,1,1,1,Sugar_Concentration_Test_73_G1_2_RD1_M1_R1,30,0,75,0,270,375
62,F,2,2,2,1,1,Sugar_Concentration_Test_62_F2_2_RD2_M1_R1,30,30,0,120,195,375
46,D,10,1,2,1,4,Sugar_Concentration_Test_46_D10_1_RD2_M1_R4,120,0,75,0,180,375
28,C,4,1,1,1,2,Sugar_Concentration_Test_28_C4_1_RD1_M1_R2,120,30,75,75,75,375
7,A,7,3,1,1,2,Sugar_Concentration_Test_7_A7_3_RD1_M1_R2,0,75,75,75,150,375
86,H,2,1,1,1,4,Sugar_Concentration_Test_86_H2_1_RD1_M1_R4,75,30,120,0,150,375
95,H,11,2,2,1,3,Sugar_Concentration_Test_95_H11_2_RD2_M1_R3,0,120,0,75,180,375
34,C,10,2,1,1,3,Sugar_Concentration_Test_34_C10_2_RD1_M1_R3,30,75,120,120,30,375
53,E,5,1,1,1,3,Sugar_Concentration_Test_53_E5_1_RD1_M1_R3,120,0,0,30,225,375
79,G,7,1,2,1,1,Sugar_Concentration_Test_79_G7_1_RD2_M1_R1,75,75,0,120,105,375
34,C,10,1,2,1,2,Sugar_Concentration_Test_34_C10_1_RD2_M1_R2,120,30,30,0,195,375
28,C,4,3,2,1,2,Sugar_Concentration_Test_28_C4_3_RD2_M1_R2,0,30,30,30,285,375
20,B,8,1,1,1,2,Sugar_Concentration_Test_20_B8_1_RD1_M1_R2,120,75,0,120,60,375
83,G,11,2,1,1,3,Sugar_Concentration_Test_83_G11_2_RD1_M1_R3,0,120,120,75,60,375
37,D,1,3,1,1,1,Sugar_Concentration_Test_37_D1_3_RD1_M1_R1,0,0,120,0,255,375
79,G,7,2,1,1,2,Sugar_Concentration_Test_79_G7_2_RD1_M1_R2,30,0,0,75,270,375
75,G,3,2,2,1,3,Sugar_Concentration_Test_75_G3_2_RD2_M1_R3,30,0,30,75,240,375
12,A,12,2,1,1,2,Sugar_Concentration_Test_12_A12_2_RD1_M1_R2,75,0,30,75,195,375
46,D,10,2,2,1,3,Sugar_Concentration_Test_46_D10_2_RD2_M1_R3,30,75,0,120,150,375
7,A,7,2,1,1,3,Sugar_Concentration_Test_7_A7_2_RD1_M1_R3,75,0,75,120,105,375
12,A,12,1,2,1,1,Sugar_Concentration_Test_12_A12_1_RD2_M1_R1,120,75,120,0,60,375
35,C,11,3,1,1,4,Sugar_Concentration_Test_35_C11_3_RD1_M1_R4,0,0,120,75,180,375
83,G,11,1,2,1,2,Sugar_Concentration_Test_83_G11_1_RD2_M1_R2,75,30,120,120,30,375
42,D,6,1,2,1,3,Sugar_Concentration_Test_42_D6_1_RD2_M1_R3,120,0,120,0,135,375
8,A,8,1,2,1,3,Sugar_Concentration_Test_8_A8_1_RD2_M1_R3,120,120,0,75,60,375
17,B,5,1,1,1,3,Sugar_Concentration_Test_17_B5_1_RD1_M1_R3,120,75,30,75,75,375
24,B,12,2,2,1,4,Sugar_Concentration_Test_24_B12_2_RD2_M1_R4,30,120,75,30,120,375
12,A,12,3,2,1,2,Sugar_Concentration_Test_12_A12_3_RD2_M1_R2,0,75,30,30,240,375
1,A,1,2,1,1,2,Sugar_Concentration_Test_1_A1_2_RD1_M1_R2,75,30,0,30,240,375
20,B,8,3,1,1,3,Sugar_Concentration_Test_20_B8_3_RD1_M1_R3,0,30,120,30,195,375
31,C,7,1,2,1,2,Sugar_Concentration_Test_31_C7_1_RD2_M1_R2,120,30,30,120,75,375
71,F,11,2,1,1,1,Sugar_Concentration_Test_71_F11_2_RD1_M1_R1,30,0,75,75,195,375
18,B,6,1,2,1,3,Sugar_Concentration_Test_18_B6_1_RD2_M1_R3,120,75,30,30,120,375
34,C,10,2,2,1,2,Sugar_Concentration_Test_34_C10_2_RD2_M1_R2,30,75,120,120,30,375
93,H,9,1,2,1,1,Sugar_Concentration_Test_93_H9_1_RD2_M1_R1,75,30,30,30,210,375
20,B,8,3,2,1,2,Sugar_Concentration_Test_20_B8_3_RD2_M1_R2,0,30,120,30,195,375
53,E,5,3,2,1,3,Sugar_Concentration_Test_53_E5_3_RD2_M1_R3,0,0,0,375,0,375
39,D,3,2,1,1,3,Sugar_Concentration_Test_39_D3_2_RD1_M1_R3,30,75,75,75,120,375
8,A,8,1,1,1,4,Sugar_Concentration_Test_8_A8_1_RD1_M1_R4,120,120,0,75,60,375
17,B,5,2,1,1,3,Sugar_Concentration_Test_17_B5_2_RD1_M1_R3,75,0,0,30,270,375
64,F,4,1,1,1,4,Sugar_Concentration_Test_64_F4_1_RD1_M1_R4,75,120,0,120,60,375
72,F,12,1,1,1,2,Sugar_Concentration_Test_72_F12_1_RD1_M1_R2,75,75,75,75,75,375
20,B,8,2,1,1,3,Sugar_Concentration_Test_20_B8_2_RD1_M1_R3,30,120,120,30,75,375
62,F,2,1,1,1,1,Sugar_Concentration_Test_62_F2_1_RD1_M1_R1,75,120,30,30,120,375
31,C,7,1,1,1,3,Sugar_Concentration_Test_31_C7_1_RD1_M1_R3,120,30,30,120,75,375
24,B,12,3,2,1,4,Sugar_Concentration_Test_24_B12_3_RD2_M1_R4,0,30,75,30,240,375
68,F,8,1,1,1,1,Sugar_Concentration_Test_68_F8_1_RD1_M1_R1,75,75,120,75,30,375
12,A,12,3,1,1,3,Sugar_Concentration_Test_12_A12_3_RD1_M1_R3,0,75,30,30,240,375
49,E,1,1,2,1,1,Sugar_Concentration_Test_49_E1_1_RD2_M1_R1,120,0,30,30,195,375
53,E,5,3,1,1,4,Sugar_Concentration_Test_53_E5_3_RD1_M1_R4,0,0,0,375,0,375
22,B,10,3,1,1,1,Sugar_Concentration_Test_22_B10_3_RD1_M1_R1,0,30,75,120,150,375
20,B,8,2,2,1,2,Sugar_Concentration_Test_20_B8_2_RD2_M1_R2,30,120,120,30,75,375
53,E,5,2,2,1,3,Sugar_Concentration_Test_53_E5_2_RD2_M1_R3,30,30,120,0,195,375
17,B,5,2,2,1,2,Sugar_Concentration_Test_17_B5_2_RD2_M1_R2,75,0,0,30,270,375
39,D,3,1,1,1,3,Sugar_Concentration_Test_39_D3_1_RD1_M1_R3,120,0,120,120,15,375
64,F,4,1,2,1,3,Sugar_Concentration_Test_64_F4_1_RD2_M1_R3,75,120,0,120,60,375
5,A,5,2,1,1,4,Sugar_Concentration_Test_5_A5_2_RD1_M1_R4,75,0,120,30,150,375
